host,device,timestamp,backend,res,nEdges,nCells,nVertices,group,kernel,extent,extent_count,samples,min_ns,median_ns,mean_ns,ns_per_elem
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,diagnostics,relativeVorticity,nVertices,2168,200,35768.0,37829.0,38044.165,16.498154981549817
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,diagnostics,layerThicknessEdge,nEdges,3187,200,29684.0,31670.0,31737.015,9.314088484468153
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,normalVelTend,pressureGradient,nEdges,3187,200,28827.0,30652.5,30912.04,9.045183558205208
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,normalVelTend,advectionCoriolis,nEdges,3187,200,41315.0,43236.0,44199.755,12.963602133668026
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,normalVelTend,momentumMixing,nEdges,3187,200,34317.0,36567.0,36780.745,10.76780671477879
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,normalVelTend,windForcing,nEdges,3187,200,28926.0,30290.0,30514.735,9.076247254471289
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,layerThkTend,thicknessFluxDiv,nCells,1020,200,35017.0,36686.5,36814.02,34.33039215686274
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,integration,advanceTimeLevels,mixed,0,200,49692.0,51758.5,62062.505,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,composite,diagnostic_compute!,mixed,0,200,106144.0,113174.0,135746.03,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,composite,computeNormalVelocityTendency!,nEdges,3187,200,88403.0,92325.0,93078.135,27.73862566677126
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,composite,computeLayerThicknessTendency!,nCells,1020,200,43873.0,46592.5,47006.81,43.01274509803922
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,40km,3187,1020,2168,composite,ocn_timestep,mixed,0,200,1.464069e6,5.848717e6,4.23101077e6,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,diagnostics,thicknessFlux,nEdges,12859,200,23420.0,25388.0,25414.91,1.8212924799751147
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,diagnostics,velocityDivCell,nCells,4200,200,51923.0,54523.5,54596.07,12.362619047619047
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,diagnostics,relativeVorticity,nVertices,8660,200,38916.0,40724.0,40815.31,4.493764434180139
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,diagnostics,layerThicknessEdge,nEdges,12859,200,31552.0,33335.0,33363.88,2.453690022552298
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,normalVelTend,pressureGradient,nEdges,12859,200,28513.0,30671.5,30833.81,2.2173574928065944
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,normalVelTend,advectionCoriolis,nEdges,12859,200,39997.0,42092.5,42166.915,3.1104284936620266
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,normalVelTend,momentumMixing,nEdges,12859,200,34208.0,36570.0,36757.835,2.660237965627187
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,normalVelTend,windForcing,nEdges,12859,200,24634.0,26765.0,26897.355,1.9157010654016642
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,layerThkTend,thicknessFluxDiv,nCells,4200,200,33912.0,39146.5,38571.62,8.074285714285715
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,integration,advanceTimeLevels,mixed,0,200,48073.0,51738.0,51879.89,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,composite,diagnostic_compute!,mixed,0,200,100594.0,109594.5,109226.44,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,composite,computeNormalVelocityTendency!,nEdges,12859,200,94853.0,98191.0,98891.07,7.376390076988879
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,composite,computeLayerThicknessTendency!,nCells,4200,200,46492.0,49608.0,49947.805,11.06952380952381
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,20km,12859,4200,8660,composite,ocn_timestep,mixed,0,200,1.469375e6,1.650698e6,1.62170602e6,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,diagnostics,thicknessFlux,nEdges,50195,200,21940.0,24282.0,24305.61,0.43709532821994224
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,diagnostics,velocityDivCell,nCells,16560,200,49689.0,52323.5,52321.87,3.0005434782608695
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,diagnostics,relativeVorticity,nVertices,33636,200,42553.0,44623.5,44727.1,1.2651028659769294
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,diagnostics,layerThicknessEdge,nEdges,50195,200,31068.0,33841.0,33804.385,0.6189461101703357
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,normalVelTend,pressureGradient,nEdges,50195,200,29061.0,31394.5,31544.75,0.5789620480127503
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,normalVelTend,advectionCoriolis,nEdges,50195,200,67139.0,69993.0,70411.205,1.3375635023408705
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,normalVelTend,momentumMixing,nEdges,50195,200,35210.0,37662.5,37803.24,0.7014642892718398
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,normalVelTend,windForcing,nEdges,50195,200,25087.0,27173.5,27305.54,0.4997908158183086
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,layerThkTend,thicknessFluxDiv,nCells,16560,200,37829.0,40694.5,40708.12,2.2843599033816426
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,integration,advanceTimeLevels,mixed,0,200,48451.0,51449.0,51712.195,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,composite,diagnostic_compute!,mixed,0,200,105198.0,111157.5,110805.34,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,composite,computeNormalVelocityTendency!,nEdges,50195,200,130171.0,135814.5,136394.065,2.593306106185875
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,composite,computeLayerThicknessTendency!,nCells,16560,200,51000.0,53847.5,54200.225,3.079710144927536
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,10km,50195,16560,33636,composite,ocn_timestep,mixed,0,200,1.626449e6,1.652225e6,1.656602215e6,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,diagnostics,thicknessFlux,nEdges,201195,200,23772.0,26520.5,26428.665,0.11815402967270558
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,diagnostics,velocityDivCell,nCells,66720,200,63677.0,66663.5,66688.45,0.9543914868105515
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,diagnostics,relativeVorticity,nVertices,134476,200,60266.0,63156.0,63129.995,0.4481543174990333
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,diagnostics,layerThicknessEdge,nEdges,201195,200,35466.0,37491.0,37519.415,0.17627674644002087
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,normalVelTend,pressureGradient,nEdges,201195,200,34301.0,36949.0,37090.025,0.17048634409403812
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,normalVelTend,advectionCoriolis,nEdges,201195,200,119881.0,128040.5,127972.655,0.5958448271577326
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,normalVelTend,momentumMixing,nEdges,201195,200,45184.0,47658.5,47770.74,0.22457814558015854
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,normalVelTend,windForcing,nEdges,201195,200,26411.0,29082.0,29168.375,0.13127065781952832
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,layerThkTend,thicknessFluxDiv,nCells,66720,200,68308.0,70413.0,70445.085,1.0238009592326138
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,integration,advanceTimeLevels,mixed,0,200,49200.0,52341.5,52562.76,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,composite,diagnostic_compute!,mixed,0,200,130756.0,136954.5,136983.26,NaN
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,composite,computeNormalVelocityTendency!,nEdges,201195,200,199121.0,207414.5,207671.78,0.9896915927334178
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,composite,computeLayerThicknessTendency!,nCells,66720,200,81607.0,83891.5,84273.375,1.2231264988009591
x4219c6s4b0n0,Intel(R) Data Center GPU Max 1550,2026-07-31T18:33:35Z,oneAPI,5km,201195,66720,134476,composite,ocn_timestep,mixed,0,200,2.186882e6,2.2265425e6,2.22710271e6,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,diagnostics,thicknessFlux,nEdges,3187,200,4858.0,6116.0,5588.375,1.5243175400062754
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,diagnostics,velocityDivCell,nCells,1020,200,13123.0,13310.0,13382.31,12.865686274509804
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,diagnostics,relativeVorticity,nVertices,2168,200,14815.0,14970.0,15541.22,6.833487084870849
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,diagnostics,layerThicknessEdge,nEdges,3187,200,5826.0,5913.5,5937.65,1.8280514590524004
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,normalVelTend,pressureGradient,nEdges,3187,200,15687.0,15911.0,15958.41,4.922183871979918
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,normalVelTend,advectionCoriolis,nEdges,3187,200,83804.0,84316.5,84599.985,26.295575776592408
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,normalVelTend,momentumMixing,nEdges,3187,200,15958.0,16053.0,16120.735,5.007216818324443
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,normalVelTend,windForcing,nEdges,3187,200,4981.0,5055.5,5112.985,1.5629118293065578
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,layerThkTend,thicknessFluxDiv,nCells,1020,200,18648.0,18726.5,18796.685,18.28235294117647
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,integration,advanceTimeLevels,mixed,0,200,8045.0,8190.0,8269.66,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,composite,diagnostic_compute!,mixed,0,200,40216.0,40614.5,40876.105,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,composite,computeNormalVelocityTendency!,nEdges,3187,200,124636.0,126076.0,126568.24,39.10762472544713
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,composite,computeLayerThicknessTendency!,nCells,1020,200,21120.0,21237.0,21355.12,20.705882352941178
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,40km,3187,1020,2168,composite,ocn_timestep,mixed,0,200,858515.0,869763.5,873805.965,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,diagnostics,thicknessFlux,nEdges,12859,200,15008.0,15264.5,15514.77,1.1671203048448557
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,diagnostics,velocityDivCell,nCells,4200,200,44532.0,45002.0,45255.195,10.602857142857143
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,diagnostics,relativeVorticity,nVertices,8660,200,54418.0,54784.0,54848.98,6.283833718244804
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,diagnostics,layerThicknessEdge,nEdges,12859,200,19422.0,19692.0,19867.295,1.5103818337351271
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,normalVelTend,pressureGradient,nEdges,12859,200,55334.0,55688.5,55921.395,4.303133991756746
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,normalVelTend,advectionCoriolis,nEdges,12859,200,352953.0,354620.0,355376.195,27.4479352982347
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,normalVelTend,momentumMixing,nEdges,12859,200,62893.0,63562.5,63746.045,4.890971304144957
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,normalVelTend,windForcing,nEdges,12859,200,16639.0,16859.0,17007.28,1.2939575394665215
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,layerThkTend,thicknessFluxDiv,nCells,4200,200,76560.0,77156.0,77539.175,18.228571428571428
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,integration,advanceTimeLevels,mixed,0,200,28223.0,28787.0,28927.33,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,composite,diagnostic_compute!,mixed,0,200,139757.0,141015.0,141307.79,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,composite,computeNormalVelocityTendency!,nEdges,12859,200,520303.0,522838.0,525664.715,40.46216657593903
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,composite,computeLayerThicknessTendency!,nCells,4200,200,83337.0,84437.5,84860.37,19.842142857142857
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,20km,12859,4200,8660,composite,ocn_timestep,mixed,0,200,3.436856e6,3.452157e6,3.456370685e6,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,diagnostics,thicknessFlux,nEdges,50195,200,57882.0,58942.0,59285.51,1.1531427433011257
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,diagnostics,velocityDivCell,nCells,16560,200,175256.0,176966.0,178488.035,10.583091787439614
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,diagnostics,relativeVorticity,nVertices,33636,200,283531.0,285417.0,286592.245,8.42939112855274
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,diagnostics,layerThicknessEdge,nEdges,50195,200,75696.0,77620.5,78590.85,1.5080386492678555
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,normalVelTend,pressureGradient,nEdges,50195,200,226675.0,231319.0,234161.615,4.515888036657038
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,normalVelTend,advectionCoriolis,nEdges,50195,200,1.555777e6,1.565045e6,1.57361122e6,30.994660822791115
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,normalVelTend,momentumMixing,nEdges,50195,200,299021.0,300644.5,302283.945,5.957186970813826
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,normalVelTend,windForcing,nEdges,50195,200,62864.0,65021.5,65484.88,1.252395656937942
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,layerThkTend,thicknessFluxDiv,nCells,16560,200,368226.0,370214.5,371999.705,22.235869565217392
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,integration,advanceTimeLevels,mixed,0,200,84165.0,88680.0,90485.415,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,composite,diagnostic_compute!,mixed,0,200,617465.0,620346.5,623408.47,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,composite,computeNormalVelocityTendency!,nEdges,50195,200,2.196935e6,2.207565e6,2.215791685e6,43.76800478135272
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,composite,computeLayerThicknessTendency!,nCells,16560,200,399126.0,411734.5,426987.605,24.1018115942029
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,10km,50195,16560,33636,composite,ocn_timestep,mixed,0,200,1.4372758e7,1.45182685e7,1.45391205e7,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,diagnostics,thicknessFlux,nEdges,201195,200,221702.0,224673.5,226783.0,1.1019259921966251
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,diagnostics,velocityDivCell,nCells,66720,200,1.030917e6,1.032982e6,1.03800385e6,15.451393884892086
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,diagnostics,relativeVorticity,nVertices,134476,200,1.738283e6,1.740309e6,1.740894655e6,12.926343734197923
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,diagnostics,layerThicknessEdge,nEdges,201195,200,332872.0,335606.5,337272.63,1.654474514774224
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,normalVelTend,pressureGradient,nEdges,201195,200,982957.0,1.002405e6,1.030987455e6,4.885593578369244
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,normalVelTend,advectionCoriolis,nEdges,201195,200,1.161868e7,1.16501165e7,1.177502525e7,57.74835358731579
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,normalVelTend,momentumMixing,nEdges,201195,200,1.886262e6,1.8910295e6,1.899994365e6,9.375292626556327
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,normalVelTend,windForcing,nEdges,201195,200,240517.0,242643.0,244717.95,1.1954422326598573
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,layerThkTend,thicknessFluxDiv,nCells,66720,200,2.188363e6,2.199749e6,2.207251e6,32.79920563549161
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,integration,advanceTimeLevels,mixed,0,200,435073.0,448408.0,451270.1,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,composite,diagnostic_compute!,mixed,0,200,3.355687e6,3.364598e6,3.36998579e6,NaN
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,composite,computeNormalVelocityTendency!,nEdges,201195,200,1.4619782e7,1.47338575e7,1.488946899e7,72.66473818931883
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,composite,computeLayerThicknessTendency!,nCells,66720,200,2.304325e6,2.3157415e6,2.32298889e6,34.53724520383693
x4219c6s4b0n0,sapphirerapids,2026-07-31T18:35:13Z,CPU,5km,201195,66720,134476,composite,ocn_timestep,mixed,0,200,8.8144207e7,8.9333431e7,8.963758918e7,NaN

